actual,LONGNUM,LATNUM,predicted
-0.251992642879486,34.796293,-0.330903,-0.23761009
0.510145008563995,31.747916,-0.329666,0.50954473
0.866909503936768,37.630916,-0.329215,0.7648199
0.0860075354576111,37.659307,-0.328819,0.6970115
-0.608620703220367,37.878701,-0.326295,-0.30812004
-0.371978521347046,31.805038,-0.321275,-0.56140804
-0.0333379209041595,36.360004,-0.318159,0.30260685
0.235017538070679,35.312409,-0.318156,0.25580776
-0.561043262481689,37.718301,-0.317768,-0.34264934
-0.393309265375137,37.633143,-0.316244,-0.20246203
0.296857386827469,35.228637,-0.313347,0.2100812
-1.08418810367584,21.8768490479,-0.311722815869,-0.9296241
0.340028643608093,35.257711,-0.311582,0.037152186
-0.255039989948273,30.54308,-0.310926,-0.47999105
-0.652848780155182,30.047626,-0.310162,-0.54073226
0.329977810382843,34.798759,-0.309905,-0.074201405
0.97222912311554,36.076517,-0.309786,1.0906503
-0.427448868751526,34.971208,-0.309776,-0.4617457
0.054589070379734,36.785844,-0.309766,0.09087853
0.0352426841855049,35.319857,-0.309298,-0.004755778
-0.689648270606995,30.422156,-0.308475,-0.7409545
-0.0972031503915787,35.799385,-0.308243,0.567202
-0.453416615724564,35.30692,-0.308019,-0.41263753
-0.415768206119537,35.4700076426,-0.307905221933,-0.4708161
0.935715436935425,36.066202,-0.30724,1.0425804
0.319461464881897,37.677588,-0.305443,0.5623045
1.03841722011566,35.92164,-0.305013,-0.30750254
0.0268455427139997,37.0802843584,-0.30422675409,-0.46994856
1.46279180049896,36.064548,-0.302347,1.3249528
0.184484973549843,31.766108,-0.301662,0.28089535
1.52497684955597,36.048302,-0.301155,1.3279883
0.563747465610504,37.633157,-0.300635,0.3956397
1.10864281654358,36.061513,-0.299963,1.2990901
0.936563372612,36.04901,-0.298219,1.2518723
0.707583606243134,36.122934,-0.298139,1.1602101
-0.745232164859772,34.795431,-0.297968,-0.567275
1.07116436958313,36.08409,-0.297511,1.2223251
1.90617382526398,36.080281,-0.296415,1.4672569
-0.720943093299866,34.3166970423,-0.29586054714,-0.46491584
-0.372651606798172,31.686027,-0.293818,-0.6118128
-0.753393590450287,30.849466,-0.293047,-0.7379442
-0.698731482028961,31.18269,-0.291821,-0.6178588
0.836670398712158,36.125866,-0.29181,1.0091445
0.124172665178776,36.0610687353,-0.291582845108,0.5393915
-0.612750053405762,31.391554,-0.291423,-0.6436136
-0.511255025863647,38.35576,-0.290705,-0.4420401
-0.0988192334771156,37.722667,-0.29045,-0.30170465
-0.540624678134918,31.332082,-0.288762,-0.654968
-0.13244204223156,35.428536,-0.288745,-0.045219075
0.491653949022293,35.771767,-0.285024,0.14462468
0.339253544807434,34.976926,-0.283467,0.30994076
0.373728185892105,36.0563846789,-0.282666045083,0.48019907
-0.34860035777092,20.888191,-0.27912,-0.13111922
-0.0977898985147476,36.0799693878,-0.278629104992,0.46948957
-0.100558377802372,36.286752,-0.275692,-0.14443359
0.0368363484740257,37.60219953,-0.273610919112,-0.44020885
-0.473618447780609,30.114734,-0.27182,-0.39661568
-0.475390613079071,31.363902,-0.271521,-0.7882249
-0.0103877419605851,37.013468,-0.269884,-0.13082306
-0.0654328539967537,36.3435861205,-0.269759823411,-0.3034539
-0.145417928695679,35.844198,-0.269011,-0.30044782
-0.465685665607452,36.3963286685,-0.268905256658,0.7124064
0.0192576423287392,34.368393,-0.267824,-0.15610684
-0.415480017662048,36.7809293391,-0.26595102668,-0.3034539
1.49748861789703,36.052484,-0.264494,1.3064475
0.386252075433731,37.652468,-0.263505,0.31638697
-0.0632080584764481,37.726166,-0.26312,-0.29417455
-0.775917410850525,35.068721,-0.262973,-0.6388418
-0.534310817718506,37.850257,-0.262807,-0.23791283
-0.175066187977791,36.195015,-0.262569,-0.15262383
0.144016161561012,37.634681,-0.261945,0.26062647
0.157078504562378,36.0987444832,-0.260602557041,0.4883313
0.2873195707798,36.077788534,-0.259785312933,0.51303834
-0.204371333122253,31.804801,-0.259204,-0.55725414
0.635127186775208,36.178814,-0.258278,0.34266388
-0.938275218009949,29.4413525709,-0.257915913556,-0.9438639
0.0383062288165092,36.752805,-0.257845,-0.18083718
-0.338557422161102,37.6122833623,-0.257719945916,-0.4653869
-0.800349533557892,31.195667,-0.255863,-0.6436136
0.692681550979614,37.664408,-0.255498,0.55896395
-0.366465598344803,35.517833,-0.255458,-0.033443987
-0.416380137205124,35.260667,-0.251504,-0.34307066
-0.412452191114426,30.551446,-0.250846,-0.7379442
-0.598987936973572,32.061031,-0.250356,-0.6465535
-0.291715979576111,31.465476,-0.249274,-0.6150714
0.488244384527206,37.598794,-0.247145,0.27000284
0.547397375106812,36.014239,-0.24672,0.10931939
-0.311019510030746,35.227399,-0.245964,-0.27515563
-0.386238545179367,31.842583,-0.24504,-0.50967014
-0.531803250312805,34.920398,-0.243409,-0.46043697
-0.529304325580597,39.496854,-0.242516,-0.3416183
-0.599957048892975,31.160065,-0.241844,-0.6173837
0.76790189743042,37.620339,-0.238827,0.8071133
-0.128910958766937,34.864351,-0.236609,-0.22639821
0.475054383277893,31.488978,-0.235695,0.08681321
-0.37411430478096,31.384413,-0.232662,-0.45397162
-0.720132350921631,35.369693,-0.232511,-0.4685474
0.234389707446098,34.815707,-0.232065,0.09942113
-0.938381373882294,39.296965,-0.231804,-0.8707127
-0.393645733594894,37.709625,-0.231463,-0.3869503
-0.227052167057991,36.32397,-0.23107,-0.01653577
0.0906584039330482,36.38627,-0.230142,0.103841536
0.09515480697155,37.749973,-0.228338,-0.058568086
0.0624580942094326,37.666291,-0.226208,0.34283844
-0.683919131755829,30.105606,-0.224883,-0.74285465
-0.606176435947418,35.3599940078,-0.224219401895,-0.46328706
-0.251131922006607,34.973356,-0.223924,-0.2483104
-0.283014833927155,37.9636900805,-0.22321067853,-0.42781842
0.232859164476395,36.1735172089,-0.220665774257,-0.48876905
-0.616092085838318,30.131634,-0.218526,-0.56366277
0.0088687846437096,36.270037,-0.216858,-0.15479586
-0.714006662368774,35.1628974763,-0.209853005872,-0.46994856
-0.505588352680206,31.346449,-0.205651,-0.6149907
0.0087014883756637,36.710179,-0.204571,-0.15421942
-0.672790288925171,29.158049,-0.203947,-0.7898138
0.276788324117661,36.282096,-0.203364,-0.089381844
-0.221526727080345,30.696948,-0.2031,-0.4994102
-0.67296427488327,30.380418,-0.202705,-0.5437549
-0.438899338245392,34.948122,-0.202136,0.14503634
-0.590026676654816,31.612805,-0.199608,-0.54207456
0.236800119280815,35.461119,-0.199389,0.1658895
-0.0756187215447426,36.524794,-0.19877,-0.09365903
-0.460040420293808,37.7815132653,-0.196612102976,-0.47114915
-0.437290042638779,35.403256,-0.196551,-0.10551312
0.529143452644348,37.030087,-0.19652,-0.05005147
-0.424608051776886,34.827977,-0.196044,-0.3277966
1.2103066444397,36.100998,-0.19525,0.8169294
-0.0731808990240097,36.427213,-0.194835,0.2502529
0.132916554808617,35.59369,-0.191186,0.24963118
-0.573936700820923,31.8482,-0.187624,-0.6021368
-0.169698506593704,36.506193,-0.186504,0.57489973
-0.184189051389694,37.883266,-0.186193,-0.31866384
-0.569255173206329,40.02221,-0.185354,-0.6966868
-0.0916558280587196,34.395803,-0.184669,-0.2379891
-0.322376817464828,38.024035,-0.184505,-0.18739785
-0.265182137489319,30.514487,-0.18378,-0.41154858
-0.145734325051308,36.257175,-0.183179,0.028094297
-0.0051657077856361,37.0816,-0.182958,-0.28084663
0.045151486992836,37.820567,-0.182552,-0.2106012
-0.709873497486115,35.272542,-0.180787,-0.48218957
-0.635809481143951,30.230193,-0.180641,-0.52314466
-0.483845680952072,35.417612,-0.180383,-0.30937076
-0.438639163970947,30.747171,-0.180371,-0.6221358
0.13197086751461,34.1583326176,-0.179948547756,-0.4410898
1.47832953929901,37.027911,-0.179324,0.8038529
-0.0416940897703171,36.487719,-0.178479,-0.16859604
-0.0571291595697403,36.857057,-0.175527,-0.024032816
0.0199518352746964,34.388051,-0.174675,-0.17990422
-0.611768007278442,35.310926,-0.174651,-0.3499353
-0.997196972370148,19.1915886972,-0.174088962754,-0.93542063
-0.533109486103058,34.884749,-0.173018,-0.42045352
-0.326786309480667,35.284183,-0.172847,-0.044775635
-0.140029728412628,29.242112,-0.171779,-0.42270133
-0.523994326591492,34.1868814608,-0.171489658674,-0.45836303
0.107582449913025,31.609709,-0.169871,-0.46816596
-0.655971169471741,37.7237780944,-0.169815367067,-0.46839726
-0.07990762591362,34.380882,-0.167817,-0.18890582
-0.387945741415024,31.573479,-0.166436,-0.6364053
0.835277795791626,35.5892,-0.16556,0.5642511
-0.268167972564697,36.4143366632,-0.165286952084,-0.29465637
-0.0229962076991796,35.835247,-0.164924,-0.051551994
-0.0869555696845055,34.826028,-0.164401,-0.4226612
0.0728930830955505,37.691427,-0.162648,-0.16453604
-0.56764155626297,35.71944,-0.161451,-0.31316325
0.303862720727921,36.156102,-0.159993,0.33587965
0.614841461181641,36.999847,-0.15794,0.55956465
-0.154671356081963,37.9067488009,-0.156723791357,-0.48079258
-0.165483996272087,35.5839773347,-0.15615734868,-0.4694775
0.211248710751534,37.981672,-0.154915,0.41256493
0.126948103308678,36.942464,-0.151844,-0.023162782
-0.397986441850662,37.8169442677,-0.1514966845,-0.44584936
0.590462267398834,37.058037,-0.150368,0.1474484
-0.111017808318138,36.370737,-0.149818,-0.07674242
0.301980912685394,31.887567,-0.149143,0.14154482
-0.0706634745001793,36.324313,-0.14894,-0.012023365
-0.666170835494995,37.848499,-0.14879,-0.29317945
-0.65248054265976,29.349796365,-0.148743082423,-0.9577363
-0.803270161151886,31.435004,-0.145982,-0.66830456
-0.559882700443268,30.061574,-0.142355,-0.66098803
-0.834017813205719,25.636373,-0.142111,-0.85482424
-0.530018091201782,34.7841076141,-0.141192199098,-0.44095466
-0.0102889593690634,34.242502,-0.139794,-0.33985132
1.55316638946533,34.7725702205,-0.139632369991,0.909815
-0.176880404353142,34.995867,-0.138848,-0.29725915
-0.391662418842316,34.986444,-0.138341,-0.3706216
0.165456861257553,31.074835,-0.137696,-0.43818152
-0.118537224829197,36.425587,-0.135353,-0.3761006
-0.571512579917908,30.071412,-0.134373,-0.5787119
0.0104578612372279,35.19436764,-0.133600310266,0.48588824
0.359663486480713,34.617015,-0.133366,0.16920483
-0.235114797949791,34.47001,-0.13303,-0.46701992
-0.391540944576263,34.926823,-0.132399,-0.37746117
-0.241073906421661,35.538949,-0.132023,-0.14311562
-0.336925208568573,35.482794,-0.131432,-0.093553394
-0.35844424366951,38.057286,-0.13089,-0.33688805
0.0834906920790672,34.253357,-0.129567,0.32896104
0.140146195888519,34.749998,-0.126696,0.8399303
-0.17643004655838,37.7447984871,-0.124828349595,-0.48876905
1.11803019046783,34.759039,-0.124193,0.9798947
0.25610625743866,30.450599,-0.12394,-0.07922809
-0.366462290287018,35.1338643664,-0.123939282854,-0.2830065
-0.540537774562836,34.333359,-0.121991,-0.25299212
0.255112946033478,34.7507981837,-0.121568782505,0.47614807
0.816830694675446,34.787618,-0.120058,0.9488838
-0.391983896493912,30.693886,-0.119534,-0.6425177
-0.535738706588745,35.016995,-0.1185,-0.38837388
-0.0674717724323273,34.523154,-0.11811,-0.41260907
-0.565998315811157,33.69437,-0.114633,-0.52501655
-0.575536668300629,30.327723,-0.113822,-0.57608044
-0.239134013652802,36.548565,-0.110728,-0.21712467
-0.0977129638195038,35.550457,-0.107795,0.0150217805
0.346035331487656,36.146351741,-0.107324080893,-0.4923047
-0.363861948251724,34.363234,-0.106967,-0.42972463
-0.0437623225152493,37.726475,-0.106738,-0.23491655
0.459722727537155,37.636762,-0.106353,-0.058906358
1.13885903358459,34.762477,-0.102448,1.0597781
0.973070085048676,37.791086,-0.102102,0.6036522
2.06925916671753,34.75213,-0.101672,1.4410884
0.461349636316299,37.574304,-0.10055,0.08697248
0.546589314937592,34.262417,-0.100404,0.6209661
1.19312655925751,34.794115,-0.100399,0.962184
0.675496339797974,34.26874,-0.099599,0.33620453
0.523849546909332,37.600692,-0.098188,0.19110028
-0.912370145320892,29.3474680471,-0.0976067272399,-0.917501
0.565306723117828,34.269893,-0.097559,0.33064413
-0.902699947357178,29.036395,-0.094932,-0.854047
0.510629177093506,34.283453,-0.094402,0.32483348
2.08902764320374,34.769494,-0.09437,1.225166
-0.495281994342804,31.813163,-0.093981,-0.62678677
0.361246526241302,37.0239823046,-0.0927997333908,0.79386187
1.54306650161743,35.145513,-0.091983,0.7978518
-0.354998767375946,32.062099,-0.091291,-0.3539836
0.0545331798493862,35.174043,-0.091254,-0.274749
-0.463350504636765,35.561638,-0.089731,-0.43146282
0.91804450750351,35.12702,-0.088817,0.6522488
-0.165379971265793,35.1692513927,-0.0886909415086,-0.47061583
0.866836071014404,34.801769,-0.088524,0.94131863
-0.68749612569809,30.215574,-0.088497,-0.73905015
-0.31227907538414,37.8182203537,-0.0884684827723,-0.45836303
-0.19518107175827,36.458347,-0.087844,-0.08333609
1.21039092540741,34.78486,-0.083807,1.1421051
-0.425605833530426,34.719447,-0.081953,-0.4359897
0.978462398052216,34.741478,-0.081928,1.0720253
-0.220966815948486,31.753362,-0.081765,-0.20170793
0.228642791509628,34.745286,-0.080882,1.0185932
-0.165052562952042,34.758706,-0.08043,0.90613836
1.01953101158142,34.758013,-0.078803,1.088952
0.879915535449982,34.7387764176,-0.0787623566758,0.48588824
1.4821195602417,37.6286362017,-0.0785408771374,0.50545025
0.567062497138977,36.586921,-0.077982,-0.25235236
0.117912963032722,36.856496,-0.077074,-0.17293471
-0.168491020798683,34.23439,-0.076695,-0.3611255
1.61318004131317,34.772987,-0.075071,1.0683528
0.207471862435341,34.498248,-0.074951,-0.35460043
-0.459853976964951,31.686452,-0.072154,-0.6278022
-0.81904011964798,30.417411,-0.071286,-0.6023583
-0.294049471616745,32.006954,-0.070657,-0.42003897
0.469508320093155,34.719837,-0.070056,0.5937693
0.418425589799881,34.7493562969,-0.0691460935569,0.4906381
-0.515802383422852,32.122295,-0.067384,-0.5532731
0.463858515024185,34.700391,-0.066797,0.46575493
-0.520366966724396,31.595552,-0.065719,-0.6176194
1.76506996154785,37.667751,-0.064991,1.0590469
-0.381050914525986,36.078409,-0.063859,-0.23624188
0.858922719955444,34.763563,-0.06273,0.975327
0.229867428541183,34.381041,-0.062453,0.23152088
0.234409943223,37.722692,-0.060366,-0.18366092
-0.759662449359894,39.275261,-0.058799,-0.68656504
-0.0378267392516136,34.054137,-0.058701,0.18234655
-0.665929973125458,31.694363,-0.055845,-0.67878294
0.253739565610886,31.641778,-0.054981,-0.40467307
0.874230623245239,34.776637,-0.053412,0.8887722
-0.753814101219177,18.1639508726,-0.0517446931248,0.41434598
-0.243320748209953,36.479538,-0.048313,-0.23626961
-0.397640705108643,35.9621985289,-0.0480955955913,-0.4649924
-0.224478363990784,35.789337,-0.047684,-0.1483598
-0.549803793430328,34.297869,-0.045949,-0.2377932
-0.162808537483215,34.062398,-0.044115,-0.23712148
-0.645413279533386,30.422464,-0.043629,-0.6741701
-0.535880386829376,34.640593,-0.043547,-0.29711986
-0.512709140777588,34.607402,-0.042604,-0.41461036
-0.407499343156815,34.214341,-0.042374,-0.50210446
0.255021542310715,34.561467,-0.040951,-0.29205847
-0.264390289783478,35.646182,-0.040252,-0.14456855
-0.648535788059235,37.920698,-0.040081,-0.18192686
-0.969702541828156,29.4277213706,-0.039483602327,-0.9731571
-0.361643880605698,38.002016,-0.037748,-0.34692627
-0.464230746030807,31.732268,-0.037283,-0.6339768
-0.558799564838409,35.314873,-0.037147,-0.44716382
0.184957668185234,37.0134,-0.034381,-0.022862684
0.126529008150101,34.684937,-0.031037,0.15507646
-0.450025618076324,29.853751,-0.026653,-0.5709239
-0.698247790336609,34.4497446094,-0.0261237136057,-0.48079258
-0.431199312210083,34.926984,-0.025162,-0.4002774
0.470786958932877,37.049605,-0.023726,-0.021540282
-0.190909892320633,36.473021,-0.023569,-0.18197508
-0.123815298080444,34.076254,-0.022987,-0.1525123
0.0510790906846523,36.327082,-0.02101,-0.017152524
-0.37047204375267,32.007764,-0.018423,-0.55372983
-1.00035512447357,21.265099,-0.015845,-0.8812691
-0.266372054815292,34.711196,-0.01326,-0.35362908
-0.703833281993866,38.0452013295,-0.0108871663073,-0.42828977
0.510589480400085,36.33294,-0.010617,0.16386546
-0.876574099063873,30.302464,-0.010605,-0.70131284
-0.576229691505432,34.1204569115,-0.0100054148644,-0.19413361
-0.490606486797333,34.641158,-0.009652,-0.30270994
0.783474266529083,37.063865,-0.009526,0.8369344
-0.538394391536713,34.047117,-0.009363,-0.4705924
-0.559664189815521,31.445721,-0.008755,-0.61367226
0.0748139470815659,35.312927,-0.007546,-0.19976057
-0.765457630157471,34.63871,-0.007405,-0.47981763
-0.597999632358551,18.222535,-0.006724,0.045610342
0.160413399338722,37.694616,-0.006369,0.009268576
-0.619346380233765,30.426632,-0.004504,-0.7379442
-0.620016694068909,35.8289397139,-0.00416719524454,-0.4694775
-0.385455548763275,37.798454,-0.00228,-0.29018712
0.980737864971161,36.364098,-0.002178,0.50358653
0.74748170375824,37.613637,-0.001947,0.52402395
-0.441993981599808,34.742322,-0.001466,-0.43975678
-1.05830705165863,39.0293511617,-0.00117459614265,-0.46625444
-0.700109958648682,29.736805,-0.001015,-0.74285465
-0.57174164056778,34.5152074727,0.000309631039202,-0.4653869
-0.353626281023026,37.992587,0.000568,-0.2950757
-0.0077945692464709,35.92043,0.000775,-0.30277094
-0.602909743785858,31.96699,0.001891,-0.58386225
-0.435740679502487,34.029683,0.002844,-0.4338947
1.80005669593811,37.070953,0.004409,1.3698606
0.468808352947235,37.597933,0.005645,0.031249557
0.0526006370782852,37.651070721,0.00642114396027,-0.45836303
1.27162623405457,37.079663,0.007219,1.1870815
-0.639132261276245,29.147468,0.007725,-0.7929292
-0.51964008808136,34.6271243445,0.00884789426481,-0.46141514
0.63916677236557,36.37595,0.009343,0.7924788
0.371924251317978,36.379811,0.010667,0.7780635
-0.402465313673019,29.862642,0.012788,-0.66374
-0.440282166004181,34.968715,0.013446,-0.20761405
1.53728544712067,37.060444,0.015601,1.4254389
-0.670040249824524,34.8765464052,0.0160013935803,-0.4653869
-0.389879018068314,29.850177,0.017356,-0.39543104
0.938658952713013,37.070001,0.019288,1.461206
-0.554271757602692,34.624584,0.019806,-0.39207107
-0.694940030574799,36.00391,0.020529,-0.45273077
-0.202113837003708,34.811755,0.020925,-0.24898699
1.37105715274811,37.075456,0.021378,1.0777212
0.806744694709778,37.057103,0.02143,0.75483495
-0.729595005512238,34.4373571335,0.0216397950769,-0.49992657
-0.529053628444672,38.046437,0.021916,-0.21997689
-0.391726434230804,34.6681104394,0.0228500078317,-0.4629247
1.39058303833008,36.357489,0.023301,1.000174
-0.544218242168427,34.56349,0.023385,-0.088180594
0.261573016643524,35.540079,0.023536,-0.03385783
-0.474279254674911,34.763253,0.023683,-0.45551988
0.215801894664764,37.776946,0.023903,-0.21608628
-0.257761985063553,36.767768,0.024436,-0.23528701
-0.517599701881409,34.406253,0.024582,-0.39658278
-0.289378434419632,34.648964,0.02467,-0.33094016
-0.651626408100128,33.255741,0.026642,-0.4400947
0.0744537115097046,34.07409,0.027341,-0.15250145
-0.32361912727356,34.306124,0.02778,-0.28049728
-0.195608466863632,29.886201,0.028524,-0.5144033
0.450341314077377,37.145657,0.028611,0.23259099
-0.802710115909576,30.709679,0.028698,-0.7379442
